"fixlist_id","geom_poly","geom_pt"
"PHL011004900","0106000020E610000001000000010300000001000000060000001F474F5A7FC952C0841FEAEF2EF7434062C0ACC87FC952C0AF5C51DB2AF7434055224CE67FC952C0850D27E32AF7434058A7E19B80C952C080E1BD122BF74340C355A22D80C952C0BC2286212FF743401F474F5A7FC952C0841FEAEF2EF74340","0101000020E610000055D90CFB7FC952C03FB2A9FF2CF74340"
"PHL011038312","0106000020E6100000010000000103000000010000000A0000002AABEA1894C952C059365318D3F64340E6D6137D95C952C0C444CDD7CBF6434086D136A198C952C006E59BA9CCF6434086EFBE5497C952C0D8C7D594D3F643409179DF5097C952C078086DA9D3F643409A26F7C495C952C0C672C3E3DBF643409F560BB693C952C0281518B9DAF64340CD1ABA3F93C952C05ACCA775DAF6434067EE79BD92C952C09F366E2BDAF643402AABEA1894C952C059365318D3F64340","0101000020E6100000C982094394C952C06DC00F02D7F64340"
"PHL011038314","0106000020E6100000010000000103000000010000000A0000002AABEA1894C952C059365318D3F64340E6D6137D95C952C0C444CDD7CBF6434086D136A198C952C006E59BA9CCF6434086EFBE5497C952C0D8C7D594D3F643409179DF5097C952C078086DA9D3F643409A26F7C495C952C0C672C3E3DBF643409F560BB693C952C0281518B9DAF64340CD1ABA3F93C952C05ACCA775DAF6434067EE79BD92C952C09F366E2BDAF643402AABEA1894C952C059365318D3F64340","0101000020E6100000192B84BC95C952C0261233BCD7F64340"
"PHL011043601","0106000020E6100000010000000103000000010000000A0000002AABEA1894C952C059365318D3F64340E6D6137D95C952C0C444CDD7CBF6434086D136A198C952C006E59BA9CCF6434086EFBE5497C952C0D8C7D594D3F643409179DF5097C952C078086DA9D3F643409A26F7C495C952C0C672C3E3DBF643409F560BB693C952C0281518B9DAF64340CD1ABA3F93C952C05ACCA775DAF6434067EE79BD92C952C09F366E2BDAF643402AABEA1894C952C059365318D3F64340","0101000020E6100000DD4C11AB95C952C0209B7BABD3F64340"
"PHL011043603","0106000020E6100000010000000103000000010000000A0000002AABEA1894C952C059365318D3F64340E6D6137D95C952C0C444CDD7CBF6434086D136A198C952C006E59BA9CCF6434086EFBE5497C952C0D8C7D594D3F643409179DF5097C952C078086DA9D3F643409A26F7C495C952C0C672C3E3DBF643409F560BB693C952C0281518B9DAF64340CD1ABA3F93C952C05ACCA775DAF6434067EE79BD92C952C09F366E2BDAF643402AABEA1894C952C059365318D3F64340","0101000020E6100000DD4C11AB95C952C0209B7BABD3F64340"
"PHL011051410","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000009C4481B064C952C0481FC9D3FFF64340"
"PHL011051420","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000F53F94DA64C952C02F56B651FEF64340"
"PHL011051430","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E610000034BEA40465C952C07D80A1CFFCF64340"
"PHL011051440","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000007606B92E65C952C021E78A4DFBF64340"
"PHL011051450","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000002FB5CA5865C952C0ED0D78CBF9F64340"
