"fixlist_id","geom_poly","geom_pt"
"PHL011004200","0106000020E6100000010000000103000000010000000A00000087457D2981C952C012D7CF7433F7434040B6178A81C952C08537C6D52FF743404A36913182C952C07914E90330F74340402A91FD82C952C0E3BA593730F743406FF7D4A483C952C031772C5E30F74340A55A5B9C83C952C086A063AE30F74340095A907E83C952C0B1DA60C731F743408E080B5F83C952C07090F2DE32F74340F7A2B14183C952C0BF539E0534F7434087457D2981C952C012D7CF7433F74340","0101000020E6100000734E996682C952C024466FEC31F74340"
"PHL011011110","0106000020E61000000100000001030000000100000005000000F7DDB96B6BC952C091D0D0B80EF7434029BE6AE36BC952C0D9093B9F0AF743404E72C1866CC952C02297DACD0AF743405F873B166CC952C0F71386E40EF74340F7DDB96B6BC952C091D0D0B80EF74340","0101000020E6100000BA5DAA196CC952C07AF4F20D0DF74340"
"PHL011038505","0106000020E6100000010000000103000000010000000B0000009179DF5097C952C078086DA9D3F64340A39EC0D09BC952C09470C198D5F64340F5FEDABB9BC952C01950F208D6F643408D7EB47A9BC952C06BDDD760D7F643401AF2977A9AC952C008D79211D9F643405C3F009D99C952C0A8498DF9DAF6434026350E1B99C952C04DCA44C4DDF64340C7E445DA97C952C03561CC0FDDF64340CDF2D0DB95C952C0A4F78FF0DBF643409A26F7C495C952C0C672C3E3DBF643409179DF5097C952C078086DA9D3F64340","0101000020E6100000F557788C98C952C0BA806F75D8F64340"
"PHL011051410","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000A02E41B966C952C0A9D3C48BFBF64340"
"PHL011051420","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000A02E41B966C952C0A9D3C48BFBF64340"
"PHL011051430","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000A02E41B966C952C0A9D3C48BFBF64340"
"PHL011051440","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000A02E41B966C952C0A9D3C48BFBF64340"
"PHL011051450","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000006585458262C952C04CB5BD12F4F64340"
"PHL011051460","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000B00858B162C952C045B3816DF2F64340"
"PHL011051470","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000006E876AE062C952C0A4B045C8F0F64340"
"PHL011051480","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000009C017D0F63C952C063AD0923EFF64340"
"PHL011054800","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000F821A55E68C952C0AC0CBB5C0EF74340"
"PHL011054810","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000EE388B0B69C952C0CFD57B6908F74340"
"PHL011054820","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000484B72B869C952C004943E7602F74340"
"PHL011054830","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000B0DF57656AC952C0373B0183FCF64340"
"PHL011054840","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E610000093373D126BC952C0FAD9C38FF6F64340"
"PHL011054850","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E6100000685C22BF6BC952C06881849CF0F64340"
"PHL011054860","0106000020E610000001000000010300000001000000050000002F18B84E63C952C0DC64B3A800F743408DB3BAB964C952C058722E21F4F64340E476A32F6AC952C0AFAD956AF7F64340D34E9EF768C952C0CB82171C02F743402F18B84E63C952C0DC64B3A800F74340","0101000020E61000003E3B076C6CC952C0590F47A9EAF64340"
"PHL011060710","0106000020E61000000100000001030000000100000005000000FBA45EBB73C952C0D9A1336522F74340DA99549773C952C0E7DF9EBB23F74340EB3DE5BB70C952C02F84700523F74340E81199DE70C952C063F85AAE21F74340FBA45EBB73C952C0D9A1336522F74340","0101000020E6100000268B3E3B72C952C064A116B522F74340"
"PHL011060720","0106000020E610000001000000010300000001000000050000003D1574DF73C952C056E7600E21F74340FBA45EBB73C952C0D9A1336522F74340E81199DE70C952C063F85AAE21F7434051D01C0171C952C09034115920F743403D1574DF73C952C056E7600E21F74340","0101000020E6100000D3D8F95E72C952C01CB8C85E21F74340"
"PHL011062210","0106000020E61000000100000001030000000100000006000000DA99549773C952C0E7DF9EBB23F74340FBA45EBB73C952C0D9A1336522F743401CEFFCAA76C952C0E510BF2023F743402DFB0D8776C952C0DD5E297E24F743406D2DEEDB73C952C0331AB5CC23F74340DA99549773C952C0E7DF9EBB23F74340","0101000020E610000001E3862275C952C09B80247023F74340"
"PHL011062310","0106000020E61000000100000001030000000100000005000000FBA45EBB73C952C0D9A1336522F743403D1574DF73C952C056E7600E21F743405AD1BDCD76C952C085B3A4CE21F743401CEFFCAA76C952C0E510BF2023F74340FBA45EBB73C952C0D9A1336522F74340","0101000020E61000001405FB4375C952C066518C1822F74340"
"PHL011067405","0106000020E610000001000000010300000001000000060000003514DA8478C952C095CAECD12DF743406FB420667BC952C067694B922EF74340BFAD26397BC952C099F7F82A30F74340195ADE5778C952C0863D9A6A2FF743400D873E8278C952C0705CA2E92DF743403514DA8478C952C095CAECD12DF74340","0101000020E61000007785FFDE79C952C08C4873FE2EF74340"
"PHL011067410","0106000020E610000001000000010300000001000000060000003514DA8478C952C095CAECD12DF7434030F1D0B178C952C04D6046392CF7434026DBAD897AC952C0A96662B42CF74340369F1A937BC952C0F0AFA2F92CF743406FB420667BC952C067694B922EF743403514DA8478C952C095CAECD12DF74340","0101000020E6100000BCE1F90B7AC952C024B1C7652DF74340"
"PHL011074100","0106000020E610000001000000010300000001000000060000006FB420667BC952C067694B922EF74340829F28467EC952C097D854522FF74340C3A5F0447EC952C0D4F1BE5D2FF743409CBF701A7EC952C032C554EB30F74340BFAD26397BC952C099F7F82A30F743406FB420667BC952C067694B922EF74340","0101000020E610000030EFF6BF7CC952C08929CABE2FF74340"
"PHL011074200","0106000020E61000000100000001030000000100000007000000829F28467EC952C097D854522FF743406FB420667BC952C067694B922EF74340369F1A937BC952C0F0AFA2F92CF743400A54087F7CC952C02F8230372DF74340A97964747EC952C0D500FCB92DF743409F2A6C477EC952C0DCAAA9522FF74340829F28467EC952C097D854522FF74340","0101000020E610000062F543ED7CC952C0882926262EF74340"
"PHL011100300","0106000020E61000000100000001030000000100000007000000DFF81F1D8FC952C0CA3C9CF0B2F64340F7E8D79D8EC952C06A172F96B2F643408E32ECA48FC952C09950BC1FADF6434016904DAA8FC952C07292E802ADF643409B95697890C952C0E321819AADF643407E096A698FC952C05781662DB3F64340DFF81F1D8FC952C0CA3C9CF0B2F64340","0101000020E6100000D593EC8A8FC952C096970C16B0F64340"
"PHL011100400","0106000020E610000001000000010300000001000000060000006BDBC5E68FC952C0A313027EB3F643407E096A698FC952C05781662DB3F643409B95697890C952C0E321819AADF64340F8E2504391C952C0AF7F352BAEF64340933C353390C952C05E6580B3B3F643406BDBC5E68FC952C0A313027EB3F64340","0101000020E6100000FF7F665690C952C015AE5BA7B0F64340"
